0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
4.035879533701236,4.9543448044184,2.384954274187684,1.7420504821838458,5.684557189956145,0.0,2.312566362475268,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,1.1824426812520599,25.0
3.4243826346555934,4.752126649136017,1.192477137093842,0.0,5.684557189956145,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,21.0
3.3020832548464654,4.448799416212441,0.0,1.7420504821838458,5.684557189956145,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,37.0
2.9351851154190802,4.549908493853632,1.192477137093842,1.7420504821838458,5.683955761926914,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,26.0
2.9351851154190802,4.651017571494823,1.192477137093842,1.7420504821838458,5.683955761926914,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,20.0
2.445987596182567,4.651017571494823,0.0,1.7420504821838458,5.683955761926914,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,16.0
4.402777673128621,4.9543448044184,1.192477137093842,0.0,5.683955761926914,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,15.0
2.6905863558008236,4.9543448044184,1.192477137093842,1.7420504821838458,5.683955761926914,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,32.0
2.8128857356099517,4.9543448044184,2.384954274187684,0.0,5.683955761926914,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,13.0
4.402777673128621,4.9543448044184,2.384954274187684,0.0,5.683955761926914,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,21.0
4.280478293319492,4.549908493853632,1.192477137093842,0.0,5.683955761926914,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,1.1824426812520599,20.0
2.6905863558008236,4.549908493853632,1.192477137093842,1.7420504821838458,5.683134284534499,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,26.0
2.6905863558008236,4.549908493853632,0.0,1.7420504821838458,5.683134284534499,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,0.5912213406260299,21.0
2.9351851154190802,4.752126649136017,1.192477137093842,1.7420504821838458,5.683134284534499,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,0.5912213406260299,28.0
4.035879533701236,4.651017571494823,1.192477137093842,0.0,5.683134284534499,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,0.5912213406260299,15.0
3.6689813942738505,5.055453882059592,0.0,0.0,5.683134284534499,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.3648853625041197,29.0
2.445987596182567,4.853235726777208,2.384954274187684,1.7420504821838458,5.682771010216604,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,23.0
3.546682014464722,5.055453882059592,0.0,0.0,5.682771010216604,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,1.1824426812520599,24.0
2.568286975991695,4.853235726777208,0.0,0.0,5.682771010216604,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,1.601508943397732,2.3648853625041197,16.0
3.0574844952282088,4.651017571494823,2.384954274187684,0.0,5.682771010216604,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,22.0
4.158178913510364,4.9543448044184,1.192477137093842,1.7420504821838458,5.682673072194715,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,26.0
2.6905863558008236,4.651017571494823,2.384954274187684,0.0,5.682673072194715,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,0.5912213406260299,20.0
4.402777673128621,4.752126649136017,1.192477137093842,1.7420504821838458,5.682673072194715,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,41.0
4.525077052937749,3.741035872724098,2.384954274187684,0.0,5.6826488803480695,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,31.0
